movieId,tmdbId,actor_tmdb_id,actor_name,role,profile_path
1,862,31,Tom Hanks,Woody (voice),/xndWFsBlClOJFRdhSt4NBwiPq2o.jpg
1,862,12898,Tim Allen,Buzz Lightyear (voice),/6qlDjidQSKNcJFHzTXh0gQS83ub.jpg
1,862,7167,Don Rickles,Mr. Potato Head (voice),/iJLQV4dcbTUgxlWJakjDldzlMXS.jpg
1,862,12899,Jim Varney,Slinky Dog (voice),/j2De8KaACIbi4IX8WfUZGmCW1k2.jpg
1,862,12900,Wallace Shawn,Rex (voice),/jviZU3Ae0vVKW6cYeEtjfxq2TWS.jpg
1,862,7907,John Ratzenberger,Hamm (voice),/e5aNU09v1q6WYTx9pNzC7yjSpve.jpg
1,862,8873,Annie Potts,Bo Peep (voice),/hWIzkAH7jkSkxBfwdudxbSPxeno.jpg
1,862,1116442,John Morris,Andy (voice),/lSdNMhN3DoXEQJ37IeOD5mTMUQK.jpg
1,862,12901,Erik von Detten,Sid (voice),/7fHjKnLKmqzR0kmvRPLxpQE7BsK.jpg
1,862,12133,Laurie Metcalf,Mrs. Davis (voice),/ixABJoiZcGv2FRBtdno6i3bVAcY.jpg
2,8844,2157,Robin Williams,Alan Parrish,/iYdeP6K0qz44Wg2Nw9LPJGMBkQ5.jpg
2,8844,205,Kirsten Dunst,Judy Shepherd,/5dI5s8Oq2Ook5PFzTWMW6DCXVjm.jpg
2,8844,145151,Bradley Pierce,Peter Shepherd,/j6iW0vVA23GQniAPSYI6mi4hiEW.jpg
2,8844,5149,Bonnie Hunt,Sarah Whittle,/tT9C6uLztgN8OxJULq6F9iEzqlA.jpg
2,8844,8537,Jonathan Hyde,Samuel Alan Parrish / Van Pelt,/1jYyW3B5omvMTVfEswqQQBrHN2.jpg
2,8844,10739,Bebe Neuwirth,Nora Shepherd,/yFOdER8Fc07DU6U3kq2PRcbvDR.jpg
2,8844,58563,David Alan Grier,Carl Bentley,/jzo5B1zoIB8NOV68wLp9g1R8d5o.jpg
2,8844,46530,Adam Hann-Byrd,Young Alan,/mHP2KJTaABqMiY6OErVw1fP2d32.jpg
2,8844,1276,Patricia Clarkson,Carol Anne Parrish,/rHHM9G83fpBAcFathbSyV4Tot5j.jpg
2,8844,56523,Laura Bell Bundy,Young Sarah,/2teM07psg1zsWxN5vGmAcLDx74o.jpg
6,949,1158,Al Pacino,Lt. Vincent Hanna,/fMDFeVf0pjopTJbyRSLFwNDm8Wr.jpg
6,949,380,Robert De Niro,Neil McCauley,/cT8htcckIuyI1Lqwt1CvD02ynTh.jpg
6,949,5576,Val Kilmer,Chris Shiherlis,/uqX8JxI6bWs1I3BOAtzJJD0DDo6.jpg
6,949,3197,Tom Sizemore,Michael Cheritto,/soINOuacuiThRb2LyPD4tTWve7C.jpg
6,949,6200,Diane Venora,Justine Hanna,/8GLq0qdpLzNKjPRxBf3NQMEqafx.jpg
6,949,15851,Amy Brenneman,Eady,/buQhbTkoNcAC12oNXo6RCIoVNQw.jpg
6,949,15852,Ashley Judd,Charlene Shiherlis,/dofk0Y9YnGfoakFOonxoyFD7LOC.jpg
6,949,34,Mykelti Williamson,Sergeant Drucker,/vR1PqusHy0n4gWr3887pEcxPU6.jpg
6,949,524,Natalie Portman,Lauren Gustafson,/edPU5HxncLWa1YkgRPNkSd68ONG.jpg
6,949,15854,Ted Levine,Bosko,/4oqD1t4IQ06ssIogBs2Wlk95GDb.jpg
10,710,517,Pierce Brosnan,James Bond,/bKSi1sHf3h9kM5SG94r2WX1T8d3.jpg
10,710,10695,Izabella Scorupco,Natalya Fyodorovna Simonova,/Av7fykzXL701au42sTbhufHpwwv.jpg
10,710,10696,Famke Janssen,Xenia Onatopp,/nt4fpE3cerdDWyZFiRkYRDcOYh4.jpg
