movieId,region,platforms
1,AR,Disney Plus
1,AT,Disney Plus|UPC TV
1,AU,Disney Plus
1,BE,Disney Plus
1,BO,Disney Plus
1,BR,Disney Plus
1,CA,Disney Plus
1,CH,Disney Plus|UPC TV
1,CL,Disney Plus
1,CO,Disney Plus|Claro video
1,CR,Disney Plus
1,DE,Disney Plus
1,DK,Disney Plus
1,EC,Disney Plus
1,ES,Disney Plus
1,FI,Disney Plus
1,FR,Disney Plus
1,GB,Disney Plus|Virgin TV Go
1,GT,Disney Plus
1,HK,Disney Plus
1,HN,Disney Plus
1,ID,Hotstar
1,IE,Disney Plus
1,IN,Hotstar
1,IT,Disney Plus
1,JP,Disney Plus|Disney Plus
1,KR,Disney Plus
1,MX,Disney Plus
1,MY,Hotstar
1,NL,Disney Plus
1,NO,Disney Plus|Strim
1,NZ,Disney Plus
1,PE,Disney Plus
1,PL,Horizon|Player
1,PT,Disney Plus
1,PY,Disney Plus
1,RU,Wink|Kinopoisk
1,SE,Disney Plus
1,SG,Disney Plus
1,TH,Hotstar
1,TW,Disney Plus
1,US,Disney Plus
1,VE,Disney Plus
2,AR,Netflix
2,AT,Sky Ticket|Sky Go|Sky X|UPC TV
2,AU,Amazon Prime Video|BINGE|Foxtel Now
2,BE,Netflix
2,BG,Netflix
2,BO,Netflix
2,BR,Netflix
2,CA,Netflix|Amazon Prime Video|Club Illico
2,CH,SwissCom|Sky|UPC TV
2,CL,Netflix|Movistar Play
2,CO,Netflix
2,CR,Netflix
2,CZ,Netflix
2,DE,Sky Ticket|Sky Go|EntertainTV
2,DK,Netflix
2,EC,Netflix|Movistar Play
2,ES,Netflix
2,FI,Netflix
2,FR,Netflix
2,GB,Netflix|Amazon Prime Video|Sky Go|Now TV Cinema|Virgin TV Go
2,GR,Netflix
2,GT,Netflix
2,HN,Netflix
2,IE,Netflix|Amazon Prime Video|Sky Go|Now TV Cinema
2,IN,Netflix
2,IT,Timvision
2,JP,Netflix
2,KR,Netflix
2,MX,Netflix
2,NL,Netflix|KPN
2,NO,Netflix|Strim
2,NZ,Netflix
2,PE,Netflix
2,PL,Netflix
2,PT,Netflix
2,PY,Netflix
2,RU,Netflix|More TV|Kinopoisk
2,SE,Netflix
2,US,Netflix
2,VE,Netflix
2,ZA,Netflix
6,AR,Netflix|Amazon Prime Video|Star Plus|Mubi|Movistar Play
6,AT,Amazon Prime Video|UPC TV
6,AU,Netflix|Amazon Prime Video
6,BE,Amazon Prime Video
6,BG,Netflix|Amazon Prime Video
6,BO,Netflix|Amazon Prime Video|Mubi|Star Plus
6,BR,Amazon Prime Video|Mubi|Globo Play
6,CA,Netflix|Amazon Prime Video
6,CH,Amazon Prime Video|UPC TV
6,CL,Netflix|Amazon Prime Video|Star Plus|Mubi|Movistar Play
6,CO,Netflix|Amazon Prime Video|Mubi|Star Plus|Movistar Play
6,CR,Netflix|Amazon Prime Video|Mubi|Star Plus
6,CZ,Amazon Prime Video
6,DE,Amazon Prime Video|Joyn Plus
6,DK,Netflix|Amazon Prime Video
6,EC,Netflix|Amazon Prime Video|Mubi|Star Plus|Movistar Play
6,EE,Netflix|Amazon Prime Video
6,ES,Netflix|Amazon Prime Video
6,FI,Netflix|Amazon Prime Video
6,FR,Netflix|Amazon Prime Video
6,GB,Netflix|Amazon Prime Video|Now TV Cinema|Virgin TV Go
6,GR,Netflix|Amazon Prime Video
6,GT,Netflix|Amazon Prime Video|Mubi|Star Plus
6,HK,Netflix|Amazon Prime Video
6,HN,Netflix|Amazon Prime Video|Star Plus|Mubi
6,HU,Amazon Prime Video
6,ID,Amazon Prime Video
6,IE,Netflix|Amazon Prime Video|Now TV Cinema
6,IN,Netflix|Amazon Prime Video|Mubi
6,IT,Netflix|Amazon Prime Video
6,JP,Netflix|Amazon Prime Video
6,KR,Amazon Prime Video
6,LT,Netflix|Amazon Prime Video|Telia Play
6,LV,Netflix|Amazon Prime Video
6,MX,Netflix|Amazon Prime Video|Mubi|Star Plus|Fox Premium
6,MY,Amazon Prime Video|Mubi
6,NL,Netflix|Amazon Prime Video
6,NO,Netflix|Amazon Prime Video|SumoTV|Strim
6,NZ,Netflix|Amazon Prime Video
6,PE,Netflix|Amazon Prime Video|Mubi|Star Plus
6,PH,Netflix|Amazon Prime Video
6,PL,Netflix|Amazon Prime Video|Horizon
6,PT,Netflix|Amazon Prime Video
6,PY,Netflix|Amazon Prime Video|Mubi|Star Plus
6,RO,Netflix|Horizon|Amazon Prime Video
6,RU,Amazon Prime Video
6,SE,Netflix|Amazon Prime Video
6,SG,Netflix
6,TH,Netflix|Amazon Prime Video
6,TR,Amazon Prime Video|blutv
6,TW,Netflix|Amazon Prime Video
6,US,Starz Play Amazon Channel|Starz Roku Premium Channel|Starz|DIRECTV|Spectrum On Demand
6,VE,Netflix|Amazon Prime Video|Mubi|Star Plus
6,ZA,Netflix|Amazon Prime Video
10,AT,UPC TV
10,BG,HBO Go
10,BR,Telecine Play|Oldflix|NOW
10,CA,Crave|Crave Plus
10,CH,UPC TV
10,CZ,HBO Go
10,DK,Viaplay
10,EE,Viaplay
10,FI,Viaplay|Ruutu
10,FR,SALTO
10,GB,Virgin TV Go
10,HU,Horizon|HBO Go
10,JP,Amazon Prime Video
10,KR,wavve
10,LT,Viaplay
10,LV,Viaplay
10,NL,KPN
10,NO,Viaplay|Strim
10,PL,Horizon|HBO Go|Player
10,RO,Horizon|HBO Go
10,SE,Viaplay
10,US,Amazon Prime Video
32,AT,Amazon Prime Video
32,AU,BINGE|Foxtel Now|Stan
32,BE,Amazon Prime Video
32,BR,NOW|Oi Play
32,CA,Crave Starz|Starz Play Amazon Channel
32,CH,Amazon Prime Video
32,DE,Amazon Prime Video|ArthouseCNMA
32,ES,Netflix|Filmin|HBO
32,GB,Virgin TV Go
32,HK,Amazon Prime Video
32,ID,Amazon Prime Video
32,IT,Sky Go|Now TV|Timvision
32,JP,Netflix|Amazon Prime Video|dTV|Hulu
32,MY,Amazon Prime Video
32,NL,KPN
32,NO,Strim
32,PH,Amazon Prime Video
32,PT,Netflix
32,RO,Horizon
32,RU,Wink|More TV|Kinopoisk
32,SG,Amazon Prime Video
32,TH,Amazon Prime Video
32,TR,Netflix
32,TW,Amazon Prime Video
32,US,HBO Max|HBO Now|Max Go|DIRECTV|Cinemax Amazon Channel|Spectrum On Demand
34,AT,Amazon Prime Video
34,AU,Netflix|BINGE|Foxtel Now|Stan|Netflix Kids
34,BG,Netflix
34,BR,Oi Play
34,CA,Crave|Crave Plus
34,CZ,Netflix
34,DE,Amazon Prime Video
34,DK,HBO
34,EE,Netflix
34,ES,Filmin|Movistar Plus
34,FI,HBO
34,GB,Sky Go|Now TV Cinema|Virgin TV Go
34,GR,Netflix
34,HU,Netflix
34,IE,Sky Go|Now TV Cinema
34,IT,Sky Go|Now TV|Timvision
34,JP,Amazon Prime Video|dTV
34,LT,Netflix
34,LV,Netflix
34,NO,Strim|HBO
34,NZ,Netflix
34,PL,Netflix
34,PT,HBO Portugal
34,RO,Netflix
34,SE,HBO
34,US,fuboTV|Showtime Amazon Channel|Showtime Roku Premium Channel|Starz Roku Premium Channel|Showtime|DIRECTV|Spectrum On Demand
34,ZA,ShowMax
39,AR,HBO Max
39,AT,Netflix
39,AU,Netflix|Paramount Plus|Stan
39,BE,Netflix
39,BO,HBO Max
39,BR,HBO Max|Telecine Play|Globo Play
39,CA,Netflix|Paramount Plus
39,CH,Netflix
39,CL,HBO Max
39,CO,HBO Max
39,CR,HBO Max
39,DE,Netflix
39,DK,Netflix|Viaplay|C More
39,EC,HBO Max
39,ES,Netflix|Filmin|Rakuten TV
39,FI,Netflix|Viaplay|C More
39,FR,Netflix
39,GB,Netflix|Sky Go|Now TV Cinema|Virgin TV Go
39,GR,Netflix
39,GT,HBO Max
39,HN,HBO Max
39,ID,HBO Go
39,IE,Netflix|Sky Go|Now TV Cinema
39,IN,Netflix
39,IT,Netflix
39,JP,Netflix
39,KR,Netflix
39,MX,HBO Max
39,MY,HBO Go
39,NL,Netflix|Netflix Kids|KPN
39,NO,Netflix|Viaplay|C More|SumoTV|Strim
39,NZ,Netflix
39,PE,HBO Max
39,PH,HBO Go
39,PL,Horizon
39,PT,Netflix
39,PY,HBO Max
39,RU,Netflix
39,SE,Netflix|Viaplay|C More|Comhem Play
39,SG,HBO Go
39,TH,HBO Go
39,US,HBO Max|HBO Now|Max Go|DIRECTV|Spectrum On Demand
39,VE,HBO Max
39,ZA,Netflix
47,AR,HBO Max
47,AT,Netflix
47,AU,Netflix|BINGE|Foxtel Now
47,BE,Netflix|Amazon Prime Video
47,BG,Netflix
47,BO,HBO Max
47,BR,HBO Max|NOW
47,CA,Crave Starz
47,CH,Netflix|SwissCom|Sky
47,CL,HBO Max
47,CO,HBO Max
47,CR,HBO Max
47,DE,Netflix
47,DK,Amazon Prime Video|C More
