movieId,imdbId,tmdbId,title,year,num_ratings,avg_rating,isAdult,runtimeMinutes,directors,directorId,no_genres,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film-noir,horror,imax,musical,mystery,romance,sci-fi,thriller,war,western,genres
1,tt0114709,862.0,Toy Story,1995,215,3.92,0.0,81.0,nm0005124,nm0005124,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|COMEDY|FANTASY
2,tt0113497,8844.0,Jumanji,1995,110,3.43,0.0,104.0,nm0002653,nm0002653,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN|FANTASY
3,tt0113228,15602.0,Grumpier Old Men,1995,52,3.26,0.0,101.0,nm0222043,nm0222043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
4,tt0114885,31357.0,Waiting to Exhale,1995,7,2.36,0.0,124.0,nm0001845,nm0001845,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
5,tt0113041,11862.0,Father of the Bride Part II,1995,49,3.07,0.0,106.0,nm0796124,nm0796124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
6,tt0113277,949.0,Heat,1995,102,3.95,0.0,170.0,nm0000520,nm0000520,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|THRILLER
7,tt0114319,11860.0,Sabrina,1995,54,3.19,0.0,127.0,nm0001628,nm0001628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
8,tt0112302,45325.0,Tom and Huck,1995,8,2.88,0.0,97.0,nm0382072,nm0382072,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN
9,tt0114576,9091.0,Sudden Death,1995,16,3.12,0.0,111.0,nm0001382,nm0001382,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION
10,tt0113189,710.0,GoldenEye,1995,132,3.5,0.0,130.0,nm0132709,nm0132709,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|ADVENTURE|THRILLER
11,tt0112346,9087.0,"American President, The",1995,70,3.67,0.0,114.0,nm0001661,nm0001661,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
