tconst	directors	writers
tt0000417	nm0617588	nm0617588,nm0894523,nm0920229
tt0000439	nm0692105	nm1145809,nm0692105
tt0000516	nm0159015	\N
tt0004972	nm0000428	nm0228746,nm0000428,nm0940488
tt0006333	nm0665737	nm0894523,nm0665737
tt0006864	nm0000428	nm0048512,nm0115218,nm0000428,nm0002616,nm0640437,nm1578667,nm0940488
tt0007264	nm0000122	nm0117018,nm0000122,nm1176713
tt0007361	nm0205986	nm0024758,nm0342278,nm0342303,nm1331503
tt0008133	nm0000122	nm0000122,nm0117018,nm1176713
tt0010040	nm0624714	nm0916914,nm0426515
tt0010323	nm0927468	nm0562346,nm0417917
tt0011541	nm0166836,nm0000036	nm0166836,nm0000036
tt0012349	nm0000122	nm0000122
tt0013442	nm0003638	nm0301961,nm0831290
tt0014142	nm0941637	nm0401076,nm0790622,nm0522871,nm0730929
tt0014341	nm0090007,nm0000036	nm0369841,nm0115669,nm0593477
tt0014429	nm0628345,nm0853130	nm0730018,nm0853130,nm0924065,nm0907778,nm0369841,nm0516001
tt0014624	nm0000122	nm0000122
tt0014646	nm0698839	nm0265777,nm0652974,nm0866238
tt0015163	nm0187981,nm0000036	nm0115669,nm0593477,nm0369841
tt0015324	nm0000036	nm0369841,nm0593477,nm0115669
tt0015400	nm0909825	nm0940689,nm0001196,nm0008280,nm0640884
tt0015648	nm0001178	nm0012810,nm0001178,nm0017893,nm0038595,nm0872308
tt0015841	nm0853130,nm0628345	nm0853130,nm0928514,nm0340599,nm0924065,nm0336984,nm0516001
tt0015864	nm0000122	nm0000122
tt0015881	nm0002233	nm0558923,nm0002233,nm0635805,nm0267868
tt0016641	nm0629243,nm0102643,nm0127511,nm0169905,nm0002271	nm0908753,nm0558923,nm0933133,nm0385012,nm0129721
tt0016847	nm0003638	nm0369458,nm0477515,nm0324473
tt0016914	nm0655065	nm0008948,nm0627056,nm0743321,nm0755150
tt0017075	nm0000033	nm0523269,nm0822627,nm0000033
tt0017136	nm0000485	nm0902376,nm0000485
tt0017271	nm0474487	nm0474487,nm0518711,nm0794531
tt0017416	nm0280463	nm0401423,nm0547966,nm0208691,nm0547938,nm0809548
tt0017739	nm0501902	nm0929616,nm0384616,nm0169879,nm0031033,nm0002771
tt0017765	nm0000036,nm0395023	nm0361882,nm0289381
tt0017925	nm0000036,nm0115669	nm0000036,nm0115669,nm0090213,nm0807667,nm0685904,nm0809548
tt0018037	nm0189076	nm0710723,nm0169879,nm0418772
tt0018328	nm0000033	nm0000033,nm0720904
tt0018455	nm0003638	nm0562346,nm0837183,nm0385012,nm0129721
tt0018773	nm0000122	nm0000122
tt0019254	nm0003433	nm0217865,nm0003433
tt0019421	nm0718469,nm0000036	nm0361882
tt0019422	nm0000370,nm0412650	nm0000370,nm0412650
tt0019729	nm0064600	nm0332539,nm0396876,nm0322299,nm0049898
tt0019760	nm0895048	nm0895048
tt0019777	nm0282984,nm0763798	nm0442151,nm0753452
tt0020530	nm0000320	nm0198557,nm0000320
tt0020629	nm0587277	nm0718871,nm0027173,nm0007973,nm0028636,nm0837989,nm0031033,nm0587277
tt0020640	nm0373511	nm0442151,nm0753452,nm0436095,nm0748438
tt0020641	nm0113284	nm0547966,nm0642156
tt0020697	nm0903049	nm0542777,nm0958454,nm0901629,nm0509510,nm0903049,nm0935567
tt0020827	nm0502752	nm0663624,nm0342417,nm0780803,nm0576046
tt0021079	nm0503777	nm0122446,nm0267020,nm0498133,nm0520501,nm0953123
tt0021746	nm0749484	nm0272209,nm0261455,nm0765037
tt0021749	nm0000122	nm0000122,nm0139714,nm0188357
tt0021814	nm0005713,nm0115218	nm0831290,nm0213019,nm0049721,nm0287124,nm0111313,nm0115218,nm0169606,nm0614225,nm0826873,nm0828574
tt0021884	nm0001843	nm0049721,nm0791217,nm0916811,nm0287124,nm0267020,nm0770337,nm0282984,nm0751246
tt0021890	nm0587277	nm0372942,nm0531269,nm0179993,nm0496468
tt0021910	nm0002030	nm0015399,nm0341586,nm0549217
tt0022002	nm0115218	nm0122446,nm0267020
tt0022100	nm0000485	nm0902376,nm0000485,nm0414825
tt0022111	nm0215877	nm0358591,nm0298494,nm0391763,nm0399203
tt0022183	nm0296193,nm0755985	nm0935475,nm0198887,nm0171372
tt0022286	nm0920074	nm0321891,nm0109148,nm0857710
tt0022599	nm0163229	nm0163229
tt0022718	nm0719756	nm0268988,nm0719756,nm0884152
tt0022835	nm0541149	nm0388755,nm0372698,nm0829044
tt0022879	nm0097648	nm0322227,nm0308177,nm0002133,nm0821716
tt0022913	nm0115218	nm0730317,nm0325135,nm0330390,nm0090213,nm0531269,nm0941138
tt0022958	nm0332539	nm0062139,nm0237033,nm0049462,nm0941138
tt0023027	nm0572851	nm0436095,nm0748438,nm0673279,nm0426953,nm0790654
tt0023042	nm0503777	nm0122859,nm0337914,nm0391763,nm0316807
tt0023245	nm0005713	nm0701233,nm0770337,nm0049721
tt0023427	nm0744514,nm0001328	nm0870660,nm0372942,nm0589316,nm0536941,nm0122446,nm0001328,nm0664646
tt0023563	nm0000485	nm0415167,nm0000485,nm0829954,nm0902376
tt0023622	nm0523932	nm0710723,nm0428177,nm0015801
tt0023753	nm0363414,nm0411208,nm0572851	nm0000581,nm0580017,nm0140902
tt0023948	nm0002030	nm0547966,nm0542534,nm0442151,nm0272209,nm0829330,nm0576046
tt0023969	nm0564970	nm0436095,nm0748438,nm0790654,nm0674759
tt0024025	nm0293260	nm0401738,nm0359748,nm0312510,nm0129669,nm0110607,nm0173532,nm0276284,nm0502071,nm0629240,nm0816201,nm0857710,nm1092329
tt0024034	nm0045800	nm0416861,nm0786827,nm0740622,nm0093456
tt0024069	nm0503777	nm0312510,nm0786827,nm0091200,nm0548993,nm0394479
tt0024184	nm0001843	nm0920229,nm0792670,nm0002545,nm0943804
tt0024216	nm0774325,nm0178260	nm0187256,nm0741656,nm0178260,nm0908624,nm0330390
tt0024264	nm0002030	nm0017301,nm0556945,nm0373511,nm0028636,nm0088670,nm0102818,nm0276040,nm0376179,nm0613848,nm0827693,nm0875746,nm0878605
tt0024601	nm0782682	nm0186600,nm0001316,nm0059374,nm0491048,nm0782682,nm0874497,nm0919543
tt0024803	nm0897118	nm0897118
tt0024844	nm0897118	nm0347447,nm0729960,nm0897118
tt0024852	nm0736778,nm0576940	nm0124918,nm0342417,nm0152156,nm0491048
tt0024966	nm0890574,nm0890567	nm0298998,nm0298997,nm0890574,nm0890567
tt0025164	nm0762263	nm0852313,nm0916177,nm0388755,nm0547938,nm0949130,nm0442137,nm0070361,nm0359748,nm0543122,nm0712060
tt0025316	nm0001008	nm0728307,nm0011343
tt0025452	nm0000033	nm0071657,nm0943922,nm0339326,nm0712653,nm0930539
tt0025456	nm0280904	nm0280904
tt0025586	nm0188669	nm0169556,nm0560857,nm0170923
tt0025878	nm0886754	nm0352443,nm0329304,nm0358591
tt0025913	nm0726166	nm0726166,nm0752193,nm1168002
tt0025919	nm0001328	nm0589619,nm0372942,nm0531269,nm0002545,nm0288706
tt0026029	nm0000033	nm0117955,nm0071657,nm0067308
tt0026056	nm0828419	nm0850483,nm0949130,nm0644420,nm0613848
tt0026071	nm0113284	nm0866243,nm0199304,nm0826554,nm0067103
tt0026138	nm0001843	nm0791217,nm0403398,nm0049721,nm0076653,nm0088662,nm0282984,nm0531878,nm0715723,nm0792670,nm1073460,nm2191908
tt0026174	nm0002031	nm0754581,nm0732452
tt0026421	nm0000923	nm0781719,nm0590361,nm0520501
tt0026676	nm0115669,nm0001211	nm0365222,nm0362742,nm0001211,nm0192325,nm0341185,nm0801647,nm0894643
tt0026714	nm0226189,nm0718121	nm0000636,nm0448981,nm0564610
tt0026752	nm0515979	nm0421255,nm0299154,nm0933133,nm0635079,nm0355681,nm0004290,nm0268513
tt0026778	nm0939992,nm0332539	nm0442151,nm0753452,nm0570130,nm0000036,nm0090213,nm0436095,nm0649183,nm0685265,nm0748438,nm0780833,nm0933133
tt0026942	nm0782682	nm0006153,nm0361877,nm0002317,nm0613848,nm0591791,nm0778818,nm0874497,nm0949130
tt0027075	nm0502752,nm0176699	nm0002042,nm0513744,nm0067103,nm1892772,nm7454408,nm7454409,nm1898835
tt0027125	nm0762263	nm0852313,nm0778818,nm0015801,nm0267022,nm0391750,nm0639130,nm0817809
tt0027260	nm0886754	nm0329304,nm0352443,nm0358591
tt0027300	nm0503777,nm0002031	nm0020574,nm0316807,nm0471341
tt0027630	nm0762263	nm0852313,nm0778818,nm0651661,nm0513858,nm0949130
tt0027652	nm0000485	nm0179993,nm0000485,nm0469915
tt0027664	nm0587277	nm0644048,nm0095660
tt0027698	nm0502752	nm0570305
tt0027884	nm0176699	nm0914362,nm0736911,nm0649183,nm0838395
tt0027893	nm0188669	nm0122364,nm0909484,nm0188669,nm0770337
tt0027948	nm0329574,nm0000406	nm0629580,nm0027173,nm0644420
tt0027977	nm0000122	nm0000122
tt0027996	nm0001008	nm0728307,nm0445502
tt0028010	nm0478441	nm0753452,nm0368719,nm0015399,nm0478441,nm0696190
tt0028212	nm0000033	nm0175676,nm0071657,nm0067308,nm0801026,nm0256532
tt0028216	nm0886754	nm0002616,nm0394267,nm0542534
tt0028231	nm0000033	nm0228776,nm0560857,nm0071657,nm0067308,nm0489679
tt0028333	nm0828419	nm0512231,nm0778818,nm0312510,nm0391750,nm0416861,nm0892044,nm0949130
tt0028346	nm0309163	nm0574966,nm0388554,nm0291515
tt0028510	nm0942611	nm0688853
tt0028597	nm0564970	nm0217568,nm0725017,nm0118227
tt0028683	nm0002030	nm0015399,nm0547966,nm0385264,nm0241414,nm0933133
tt0028691	nm0281808	nm0456017,nm0536941,nm0175091,nm0886861,nm0453311
tt0028772	nm0939992	nm0685265,nm0780833,nm0649183,nm0090213,nm0330390,nm0442151,nm0933133
tt0028944	nm0532561,nm0281808,nm0939992,nm0291548	nm0421255,nm0805756,nm0921995,nm0118406,nm0547966
tt0028950	nm0719756	nm0816458,nm0719756
tt0028988	nm0245385	nm0819983,nm0274923,nm0430756
tt0029081	nm0054787,nm0829038	nm0353584,nm0389580,nm0675729,nm0071657,nm0712653,nm0817809
tt0029146	nm0226189	nm0706993,nm0378431,nm0378773,nm0430763
tt0029162	nm0001008	nm0728307,nm0385264,nm0118227
tt0029192	nm0564970	nm0217568,nm0492854,nm0495259,nm0495270,nm0732209
tt0029284	nm0437717	nm0818415,nm0818416,nm0564970,nm0437717,nm0565609,nm0855139
tt0029453	nm0245213	nm0038837,nm0245213,nm0176008,nm0419986
tt0029546	nm0762263	nm0778818,nm0656039,nm0938439,nm0517216,nm0118214,nm0152157,nm0332905,nm0636002
tt0029583	nm0604392,nm0414144,nm0789313,nm0359457,nm0668998,nm0183183	nm0342278,nm0342303,nm0780799,nm0187232,nm0257481,nm0725439,nm0403319,nm0210112,nm0087490,nm0810324
tt0029604	nm0478441	nm0753452,nm0892044,nm0272209,nm0442151,nm0491076,nm0574112,nm0780833
tt0029606	nm0281808,nm0176699,nm0920074	nm0662213,nm0132180,nm0308604,nm0920074,nm0006388,nm0372942,nm0488057,nm0536941,nm0775977,nm0820700
