tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0000417	short	A Trip to the Moon	Le voyage dans la lune	0	1902	\N	13	Action,Adventure,Comedy
tt0000439	short	The Great Train Robbery	The Great Train Robbery	0	1903	\N	11	Action,Adventure,Crime
tt0000516	short	The Electric Hotel	El hotel eléctrico	0	1908	\N	8	Animation,Fantasy,Sci-Fi
tt0004972	movie	The Birth of a Nation	The Birth of a Nation	0	1915	\N	195	Drama,History,War
tt0006333	movie	20, 000 Leagues Under the Sea	20,000 Leagues Under the Sea	0	1916	\N	105	Action,Adventure,Sci-Fi
tt0006864	movie	Intolerance	Intolerance: Love's Struggle Throughout the Ages	0	1916	\N	163	Drama,History
tt0007264	short	The Rink	The Rink	0	1916	\N	30	Comedy,Short
tt0007361	movie	Snow White	Snow White	0	1916	\N	63	Fantasy,Romance
tt0008133	short	The Immigrant	The Immigrant	0	1917	\N	30	Comedy,Drama,Romance
tt0010040	movie	Daddy-Long-Legs	Daddy-Long-Legs	0	1919	\N	85	Comedy,Drama
tt0010323	movie	The Cabinet of Dr. Caligari	Das Cabinet des Dr. Caligari	0	1920	\N	76	Horror,Mystery,Thriller
tt0011541	short	One Week	One Week	0	1920	\N	25	Comedy,Short
tt0012349	movie	The Kid	The Kid	0	1921	\N	68	Comedy,Drama,Family
tt0013442	movie	Nosferatu	Nosferatu, eine Symphonie des Grauens	0	1922	\N	94	Fantasy,Horror
tt0014142	movie	The Hunchback of Notre Dame	The Hunchback of Notre Dame	0	1923	\N	133	Drama,Horror,Romance
tt0014341	movie	Our Hospitality	Our Hospitality	0	1923	\N	65	Comedy,Romance,Thriller
tt0014429	movie	Safety Last!	Safety Last!	0	1923	\N	74	Action,Comedy,Thriller
tt0014624	movie	A Woman of Paris: A Drama of Fate	A Woman of Paris: A Drama of Fate	0	1923	\N	82	Drama,Romance
tt0014646	movie	Aelita, the Queen of Mars	Aelita	0	1924	\N	111	Adventure,Comedy,Drama
tt0015163	movie	The Navigator	The Navigator	0	1924	\N	59	Action,Comedy,Romance
tt0015324	movie	Sherlock Jr.	Sherlock Jr.	0	1924	\N	45	Action,Comedy,Romance
tt0015400	movie	The Thief of Bagdad	The Thief of Bagdad	0	1924	\N	155	Adventure,Family,Fantasy
tt0015648	movie	Battleship Potemkin	Bronenosets Potemkin	0	1925	\N	75	Drama,History,Thriller
tt0015841	movie	The Freshman	The Freshman	0	1925	\N	77	Comedy,Family,Romance
tt0015864	movie	The Gold Rush	The Gold Rush	0	1925	\N	95	Adventure,Comedy,Drama
tt0015881	movie	Greed	Greed	0	1924	\N	140	Drama,Thriller,Western
tt0016641	movie	Ben-Hur: A Tale of the Christ	Ben-Hur: A Tale of the Christ	0	1925	\N	143	Adventure,Drama,Romance
tt0016847	movie	Faust	Faust: Eine deutsche Volkssage	0	1926	\N	107	Drama,Fantasy,Horror
tt0016914	movie	Secrets of a Soul	Geheimnisse einer Seele	0	1926	\N	97	Drama
tt0017075	movie	The Lodger: A Story of the London Fog	The Lodger: A Story of the London Fog	0	1927	\N	92	Crime,Drama,Mystery
tt0017136	movie	Metropolis	Metropolis	0	1927	\N	153	Drama,Sci-Fi
tt0017271	movie	By the Law	Po zakonu	0	1926	\N	80	Action,Crime,Drama
tt0017416	movie	The Son of the Sheik	The Son of the Sheik	0	1926	\N	68	Adventure,Drama,Romance
tt0017739	movie	The Cat and the Canary	The Cat and the Canary	0	1927	\N	108	Comedy,Horror,Mystery
tt0017765	movie	College	College	0	1927	\N	66	Comedy,Drama,Sport
tt0017925	movie	The General	The General	0	1926	\N	67	Action,Adventure,Comedy
tt0018037	movie	The Jazz Singer	The Jazz Singer	0	1927	\N	88	Drama,Music,Musical
tt0018328	movie	The Ring	The Ring	0	1927	\N	116	Drama,Romance,Sport
